"model","N_data","n_samples","n_chains","burnin","thin","elapsed_ms","param","mean","sd","q2_5","q50","q97_5","rhat","ess","elapsed_wall_s","engine","elapsed_compile_s","elapsed_total_s"
"linear",20,1000,3,500,1,912.76,"alpha",1.829527,0.210368,1.39691,1.832917,2.238583,1.0003,2621.5,1.25199999999995,"fangs",NA,NA
"linear",20,1000,3,500,1,912.76,"beta",1.360515,0.165164,1.032146,1.360502,1.678467,0.9995,2718.1,1.25199999999995,"fangs",NA,NA
"linear",20,1000,3,500,1,912.76,"sigma",0.926942,0.169678,0.659006,0.903792,1.320381,1.0001,1932.5,1.25199999999995,"fangs",NA,NA
"linear",20,1000,3,500,1,918.17,"alpha",1.835704,0.215794,1.423016,1.836255,2.264925,0.9992,2764.9,1.23399999999992,"fangs",NA,NA
"linear",20,1000,3,500,1,918.17,"beta",1.36027,0.163799,1.044978,1.35899,1.694379,1.0007,2943.6,1.23399999999992,"fangs",NA,NA
"linear",20,1000,3,500,1,918.17,"sigma",0.923095,0.166693,0.665889,0.900201,1.310562,0.9996,1680.1,1.23399999999992,"fangs",NA,NA
"linear",20,1000,3,500,1,957.71,"alpha",1.826875,0.213541,1.401908,1.824732,2.253402,0.9999,2798.3,1.29899999999998,"fangs",NA,NA
"linear",20,1000,3,500,1,957.71,"beta",1.366212,0.161796,1.04197,1.368133,1.695158,1.0021,2764.2,1.29899999999998,"fangs",NA,NA
"linear",20,1000,3,500,1,957.71,"sigma",0.923997,0.176269,0.659262,0.897123,1.338545,0.9997,1770.1,1.29899999999998,"fangs",NA,NA
"linear",20,1000,3,500,1,19.9999999999818,"alpha",1.83321408629223,0.209918835617686,1.41508392842182,1.83364320683909,2.23664794445414,NA,2742.67047711951,0.0199999999999818,"nimble",11.4400000000001,11.46
"linear",20,1000,3,500,1,19.9999999999818,"beta",1.36057983530792,0.1643070968623,1.02665508706347,1.36059252436746,1.69069796525644,NA,3000,0.0199999999999818,"nimble",11.4400000000001,11.46
"linear",20,1000,3,500,1,19.9999999999818,"sigma",0.913216408722516,0.166334678004818,0.64746297079018,0.892158609540357,1.2846941190585,NA,578.388694904305,0.0199999999999818,"nimble",11.4400000000001,11.46
"mixed",20,1000,3,500,1,3187.91,"b[1]",-0.077191,0.459052,-1.049354,-0.051247,0.898824,1.0043,328.1,3.58999999999992,"fangs",NA,NA
"mixed",20,1000,3,500,1,3187.91,"b[2]",-0.464387,0.495097,-1.568828,-0.406286,0.350638,1.0065,292.3,3.58999999999992,"fangs",NA,NA
"mixed",20,1000,3,500,1,3187.91,"b[3]",-0.099392,0.466216,-1.04323,-0.071831,0.854027,1.005,330.6,3.58999999999992,"fangs",NA,NA
"mixed",20,1000,3,500,1,3187.91,"b[4]",0.145265,0.450474,-0.742387,0.105058,1.124799,1.0072,301.4,3.58999999999992,"fangs",NA,NA
"mixed",20,1000,3,500,1,3187.91,"b[5]",0.609651,0.524288,-0.204513,0.551166,1.739224,1.0137,221.3,3.58999999999992,"fangs",NA,NA
"mixed",20,1000,3,500,1,3187.91,"alpha",1.810341,0.387001,0.991496,1.823431,2.602571,1.0067,214.5,3.58999999999992,"fangs",NA,NA
"mixed",20,1000,3,500,1,3187.91,"beta",1.37471,0.155774,1.070071,1.373537,1.686622,1.001,1733.1,3.58999999999992,"fangs",NA,NA
"mixed",20,1000,3,500,1,3187.91,"sigma",0.794691,0.161931,0.549577,0.768879,1.172996,1.0025,1023.3,3.58999999999992,"fangs",NA,NA
"mixed",20,1000,3,500,1,3187.91,"sigma.b",0.769673,0.676611,0.056825,0.622835,2.530458,1.0123,290.4,3.58999999999992,"fangs",NA,NA
"mixed",20,1000,3,500,1,3243.39,"b[1]",-0.149951,0.530362,-1.455171,-0.066676,0.793637,1.0158,200.3,3.60599999999999,"fangs",NA,NA
"mixed",20,1000,3,500,1,3243.39,"b[2]",-0.526706,0.576044,-2.000256,-0.423329,0.342145,1.0277,157.1,3.60599999999999,"fangs",NA,NA
"mixed",20,1000,3,500,1,3243.39,"b[3]",-0.160895,0.521544,-1.40521,-0.090905,0.738786,1.0178,182.9,3.60599999999999,"fangs",NA,NA
"mixed",20,1000,3,500,1,3243.39,"b[4]",0.059615,0.501838,-1.077134,0.05289,1.069465,1.0083,215.6,3.60599999999999,"fangs",NA,NA
"mixed",20,1000,3,500,1,3243.39,"b[5]",0.519854,0.530183,-0.440379,0.485687,1.630045,1.0058,207.7,3.60599999999999,"fangs",NA,NA
"mixed",20,1000,3,500,1,3243.39,"alpha",1.887068,0.457275,1.087466,1.85564,3.033172,1.0166,143.2,3.60599999999999,"fangs",NA,NA
"mixed",20,1000,3,500,1,3243.39,"beta",1.376234,0.161893,1.03648,1.379707,1.689646,1.0004,1817.2,3.60599999999999,"fangs",NA,NA
"mixed",20,1000,3,500,1,3243.39,"sigma",0.812535,0.170605,0.557108,0.787244,1.225484,1.009,932.4,3.60599999999999,"fangs",NA,NA
"mixed",20,1000,3,500,1,3243.39,"sigma.b",0.752173,0.584083,0.052336,0.6232,2.303898,1.0377,194.6,3.60599999999999,"fangs",NA,NA
"mixed",20,1000,3,500,1,3145.97,"b[1]",-0.102691,0.465109,-1.118789,-0.07764,0.825195,1.0176,230.6,3.51800000000003,"fangs",NA,NA
"mixed",20,1000,3,500,1,3145.97,"b[2]",-0.507689,0.496869,-1.621289,-0.452083,0.324629,1.013,271.6,3.51800000000003,"fangs",NA,NA
"mixed",20,1000,3,500,1,3145.97,"b[3]",-0.120573,0.468508,-1.171251,-0.100866,0.782014,1.0113,279.5,3.51800000000003,"fangs",NA,NA
"mixed",20,1000,3,500,1,3145.97,"b[4]",0.125452,0.447001,-0.752905,0.106214,1.106359,1.0176,274.5,3.51800000000003,"fangs",NA,NA
"mixed",20,1000,3,500,1,3145.97,"b[5]",0.575505,0.497015,-0.249911,0.527976,1.6767,1.0136,282.5,3.51800000000003,"fangs",NA,NA
"mixed",20,1000,3,500,1,3145.97,"alpha",1.839247,0.391811,1.061756,1.833775,2.692166,1.0247,158,3.51800000000003,"fangs",NA,NA
"mixed",20,1000,3,500,1,3145.97,"beta",1.381866,0.157514,1.069509,1.382097,1.687914,1.0004,1954.7,3.51800000000003,"fangs",NA,NA
"mixed",20,1000,3,500,1,3145.97,"sigma",0.801217,0.173563,0.554853,0.7813,1.173683,1.0019,1100.4,3.51800000000003,"fangs",NA,NA
"mixed",20,1000,3,500,1,3145.97,"sigma.b",0.740724,0.563738,0.108524,0.618992,2.186088,1.0096,335.3,3.51800000000003,"fangs",NA,NA
"mixed",20,1000,3,500,1,51.0000000001583,"alpha",1.82800625296179,0.397248271339758,1.04810826226177,1.81557615137563,2.74318208651742,NA,189.468194921409,0.0510000000001583,"nimble",14.289,14.3400000000001
"mixed",20,1000,3,500,1,51.0000000001583,"beta",1.37960131157938,0.159420990366976,1.06915177276025,1.3748795046902,1.70318457040264,NA,2072.67746600033,0.0510000000001583,"nimble",14.289,14.3400000000001
"mixed",20,1000,3,500,1,51.0000000001583,"sigma",0.809472314960954,0.171212782438452,0.555511848730704,0.778842139917101,1.21915612039997,NA,248.753517439744,0.0510000000001583,"nimble",14.289,14.3400000000001
"mixed",20,1000,3,500,1,51.0000000001583,"sigma.b",0.698216287942284,0.469054135201255,0.131485559142228,0.580496351883888,2.01114191756057,NA,103.533708412897,0.0510000000001583,"nimble",14.289,14.3400000000001
"linear",50,1000,3,500,1,2177.34,"alpha",2.25469,0.112619,2.035817,2.256122,2.474837,1.0017,2698,2.53899999999999,"fangs",NA,NA
"linear",50,1000,3,500,1,2177.34,"beta",1.302755,0.098242,1.106261,1.300625,1.498633,0.9997,2641.4,2.53899999999999,"fangs",NA,NA
"linear",50,1000,3,500,1,2177.34,"sigma",0.781492,0.083801,0.638517,0.775235,0.962146,1.0005,2249.8,2.53899999999999,"fangs",NA,NA
"linear",50,1000,3,500,1,2263.55,"alpha",2.254154,0.109729,2.043773,2.252372,2.467035,0.9998,3000,2.58399999999983,"fangs",NA,NA
"linear",50,1000,3,500,1,2263.55,"beta",1.305324,0.096507,1.119345,1.305436,1.493848,0.9994,2922.3,2.58399999999983,"fangs",NA,NA
"linear",50,1000,3,500,1,2263.55,"sigma",0.777422,0.081609,0.636867,0.771554,0.949697,0.9998,2608.2,2.58399999999983,"fangs",NA,NA
"linear",50,1000,3,500,1,2241.94,"alpha",2.255224,0.111075,2.029611,2.256088,2.47199,0.9997,2940,2.57200000000012,"fangs",NA,NA
"linear",50,1000,3,500,1,2241.94,"beta",1.306088,0.097813,1.114191,1.307057,1.501396,0.9996,2980.8,2.57200000000012,"fangs",NA,NA
"linear",50,1000,3,500,1,2241.94,"sigma",0.780595,0.083612,0.635453,0.772308,0.966091,1.0004,2108.9,2.57200000000012,"fangs",NA,NA
"linear",50,1000,3,500,1,38.0000000000109,"alpha",2.25711280066648,0.112632412928294,2.02955877305212,2.25956232533155,2.47593097614993,NA,2874.41183566695,0.0380000000000109,"nimble",14.3509999999999,14.3889999999999
"linear",50,1000,3,500,1,38.0000000000109,"beta",1.30483043230532,0.097439018702945,1.11716939773603,1.30293069669398,1.49917055960135,NA,2876.60010657542,0.0380000000000109,"nimble",14.3509999999999,14.3889999999999
"linear",50,1000,3,500,1,38.0000000000109,"sigma",0.77598909805322,0.0795681376324775,0.643349021410829,0.76843283186725,0.951415122043388,NA,630.085909931692,0.0380000000000109,"nimble",14.3509999999999,14.3889999999999
