"model","N_data","n_samples","n_chains","burnin","thin","elapsed_ms","param","mean","sd","q2_5","q50","q97_5","rhat","ess","elapsed_wall_s","engine","elapsed_compile_s","elapsed_total_s"
"linear",50,200,3,500,1,1080.28,"alpha",2.293016,0.10718,2.061158,2.297397,2.497756,1.0001,540,1.353,"fangs",NA,NA
"linear",50,200,3,500,1,1080.28,"beta",1.380898,0.090118,1.203956,1.380242,1.540554,1.0073,540.8,1.353,"fangs",NA,NA
"linear",50,200,3,500,1,1080.28,"sigma",0.73246,0.081831,0.60309,0.726209,0.920105,1.007,294.9,1.353,"fangs",NA,NA
"linear",50,200,3,500,1,1078.04,"alpha",2.28951,0.109693,2.072816,2.285957,2.510349,0.9968,528.1,1.362,"fangs",NA,NA
"linear",50,200,3,500,1,1078.04,"beta",1.380205,0.089217,1.212037,1.379986,1.553273,0.9982,463.2,1.362,"fangs",NA,NA
"linear",50,200,3,500,1,1078.04,"sigma",0.736331,0.082258,0.604752,0.723923,0.928808,1.0002,481.6,1.362,"fangs",NA,NA
"linear",50,200,3,500,1,1049.04,"alpha",2.297225,0.105366,2.092266,2.295457,2.492168,0.9994,525.5,1.351,"fangs",NA,NA
"linear",50,200,3,500,1,1049.04,"beta",1.382642,0.093214,1.196892,1.380819,1.560007,0.9986,532.9,1.351,"fangs",NA,NA
"linear",50,200,3,500,1,1049.04,"sigma",0.730956,0.068678,0.610683,0.73052,0.882213,1.0029,512,1.351,"fangs",NA,NA
"linear",50,200,3,500,1,19.0000000000019,"alpha",2.30095413666725,0.108456199555607,2.10256145505995,2.29731455005169,2.52822733720519,NA,567.678574906782,0.0190000000000019,"nimble",18.734,18.753
"linear",50,200,3,500,1,19.0000000000019,"beta",1.38204193903161,0.0947953310663515,1.20067353927453,1.38327877375143,1.58126895118919,NA,406.347204889905,0.0190000000000019,"nimble",18.734,18.753
"linear",50,200,3,500,1,19.0000000000019,"sigma",0.731044254499991,0.085001978280638,0.579478041009137,0.725070990781612,0.887576038698479,NA,99.1872639895152,0.0190000000000019,"nimble",18.734,18.753
"linear",50,500,3,500,1,1493.51,"alpha",2.296807,0.102961,2.101851,2.291632,2.511133,1.0004,1336.5,1.795,"fangs",NA,NA
"linear",50,500,3,500,1,1493.51,"beta",1.383333,0.089366,1.207556,1.382732,1.560113,0.9999,1488.3,1.795,"fangs",NA,NA
"linear",50,500,3,500,1,1493.51,"sigma",0.73658,0.077407,0.609718,0.728368,0.915927,1.0009,1244.2,1.795,"fangs",NA,NA
"linear",50,500,3,500,1,1499.42,"alpha",2.290831,0.110567,2.069999,2.293867,2.506055,1.0014,1369.3,1.816,"fangs",NA,NA
"linear",50,500,3,500,1,1499.42,"beta",1.385981,0.093679,1.203631,1.389047,1.570969,0.9995,1462.6,1.816,"fangs",NA,NA
"linear",50,500,3,500,1,1499.42,"sigma",0.736106,0.076166,0.610079,0.729948,0.898798,0.9998,1062.4,1.816,"fangs",NA,NA
"linear",50,500,3,500,1,1537.68,"alpha",2.291317,0.106573,2.09435,2.291275,2.505377,1.0006,1379.3,1.847,"fangs",NA,NA
"linear",50,500,3,500,1,1537.68,"beta",1.382015,0.091531,1.203376,1.382469,1.56372,0.999,1445.5,1.847,"fangs",NA,NA
"linear",50,500,3,500,1,1537.68,"sigma",0.736229,0.075652,0.607885,0.730006,0.913137,0.9996,1278.2,1.847,"fangs",NA,NA
"linear",50,500,3,500,1,17.000000000003,"alpha",2.29996842632079,0.110588415173177,2.08187920548583,2.30182419160974,2.51855369913993,NA,1211.74803796013,0.017000000000003,"nimble",14.118,14.135
"linear",50,500,3,500,1,17.000000000003,"beta",1.37612983596297,0.0911228685658967,1.1939457344395,1.37534776702942,1.54801070450793,NA,1500,0.017000000000003,"nimble",14.118,14.135
