"engine","model","N_data","n_samples","rep","elapsed_s","elapsed_wall_s"
"fangs","linear",20,1000,1,0.91276,1.25199999999995
"fangs","linear",20,1000,2,0.91817,1.23399999999992
"fangs","linear",20,1000,3,0.95771,1.29899999999998
"nimble","linear",20,1000,1,0.0199999999999818,11.46
"fangs","mixed",20,1000,1,3.18791,3.58999999999992
"fangs","mixed",20,1000,2,3.24339,3.60599999999999
"fangs","mixed",20,1000,3,3.14597,3.51800000000003
"nimble","mixed",20,1000,1,0.0510000000001583,14.3400000000001
"fangs","linear",50,1000,1,2.17734,2.53899999999999
"fangs","linear",50,1000,2,2.26355,2.58399999999983
"fangs","linear",50,1000,3,2.24194,2.57200000000012
"nimble","linear",50,1000,1,0.0380000000000109,14.3889999999999
"fangs","mixed",50,1000,1,7.97822,8.36400000000003
"fangs","mixed",50,1000,2,8.14514,8.53300000000013
"fangs","mixed",50,1000,3,8.06412,8.45000000000005
"nimble","mixed",50,1000,1,0.09699999999998,15.2919999999999
"fangs","linear",100,1000,1,4.58761,4.94500000000016
"fangs","linear",100,1000,2,4.63545,4.95899999999983
"fangs","linear",100,1000,3,4.55183,4.87799999999993
"nimble","linear",100,1000,1,0.0610000000001492,13.8120000000001
"fangs","mixed",100,1000,1,16.47283,16.8880000000001
"fangs","mixed",100,1000,2,16.63622,17.0319999999999
"fangs","mixed",100,1000,3,16.60838,17.0039999999999
"nimble","mixed",100,1000,1,0.173999999999978,14.2920000000001
