"engine","model","N_data","n_samples","rep","elapsed_s","elapsed_wall_s"
"fangs","linear",50,200,1,1.08028,1.353
"fangs","linear",50,200,2,1.07804,1.362
"fangs","linear",50,200,3,1.04904,1.351
"nimble","linear",50,200,1,0.0190000000000019,18.753
"fangs","linear",50,500,1,1.49351,1.795
"fangs","linear",50,500,2,1.49942,1.816
"fangs","linear",50,500,3,1.53768,1.847
"nimble","linear",50,500,1,0.017000000000003,14.135
"fangs","linear",50,1000,1,2.29371,2.58600000000001
"fangs","linear",50,1000,2,2.22573,2.532
"fangs","linear",50,1000,3,2.24818,2.554
"nimble","linear",50,1000,1,0.0380000000000109,13.501
"fangs","linear",50,2000,1,3.77571,4.15000000000001
"fangs","linear",50,2000,2,3.71996,4.09999999999999
"fangs","linear",50,2000,3,3.79609,4.19799999999999
"nimble","linear",50,2000,1,0.0550000000000068,14.038
"fangs","linear",50,5000,1,8.06278,8.85000000000001
"fangs","linear",50,5000,2,8.23216,9.04299999999999
"fangs","linear",50,5000,3,8.46294,9.269
"nimble","linear",50,5000,1,0.102000000000004,13.714
"fangs","mixed",50,200,1,3.70858,3.999
"fangs","mixed",50,200,2,3.79982,4.09100000000001
"fangs","mixed",50,200,3,3.81824,4.10400000000001
"nimble","mixed",50,200,1,0.0430000000000064,11.822
"fangs","mixed",50,500,1,5.44421,5.697
"fangs","mixed",50,500,2,5.94871,6.285
"fangs","mixed",50,500,3,5.75024,6.07300000000001
"nimble","mixed",50,500,1,0.0699999999999932,14.905
"fangs","mixed",50,1000,1,8.2267,8.619
"fangs","mixed",50,1000,2,8.26006,8.642
"fangs","mixed",50,1000,3,8.22793,8.61500000000001
"nimble","mixed",50,1000,1,0.0970000000000084,15.537
"fangs","mixed",50,2000,1,13.64374,14.249
"fangs","mixed",50,2000,2,13.66394,14.243
"fangs","mixed",50,2000,3,13.66297,14.261
"nimble","mixed",50,2000,1,0.156000000000006,15.329
"fangs","mixed",50,5000,1,29.79498,31.653
"fangs","mixed",50,5000,2,30.01798,31.89
"fangs","mixed",50,5000,3,30.34036,32.251
"nimble","mixed",50,5000,1,0.324000000000012,14.526
